condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
2cat,41,red,3,1,0,1,0,0
2cat,41,red,3,2,0,1,0,0
2cat,41,red,3,3,0,1,0,0
2cat,41,red,3,4,0,1,0,0
2cat,41,red,4,1,0,1,0,0
2cat,41,red,4,2,0,1,0,0
2cat,41,red,4,3,0,1,0,0
2cat,41,red,4,4,0,1,0,0
2cat,41,blue,1,1,1,0,0,0
2cat,41,blue,1,2,1,0,0,0
2cat,41,blue,1,3,0.25,0.75,0,0
2cat,41,blue,1,4,0.5,0.5,0,0
2cat,41,blue,2,1,1,0,0,0
2cat,41,blue,2,2,1,0,0,0
2cat,41,blue,2,3,0.5,0.5,0,0
2cat,41,blue,2,4,0.5,0.5,0,0
2cat,41,blue,3,1,0.25,0.75,0,0
2cat,41,blue,3,2,0,1,0,0
2cat,41,blue,3,3,0,1,0,0
2cat,41,blue,3,4,0,1,0,0
2cat,41,blue,4,1,0,1,0,0
2cat,41,blue,4,2,0,1,0,0
2cat,41,blue,4,3,0,1,0,0
2cat,41,blue,4,4,0,1,0,0
2cat,42,red,1,1,1,0,0,0
2cat,42,red,1,2,1,0,0,0
2cat,42,red,1,3,1,0,0,0
2cat,42,red,1,4,1,0,0,0
2cat,42,red,2,1,1,0,0,0
2cat,42,red,2,2,1,0,0,0
2cat,42,red,2,3,1,0,0,0
2cat,42,red,2,4,1,0,0,0
2cat,42,red,3,1,0.25,0.75,0,0
2cat,42,red,3,2,0,1,0,0
2cat,42,red,3,3,0,1,0,0
2cat,42,red,3,4,0,1,0,0
2cat,42,red,4,1,0,1,0,0
2cat,42,red,4,2,0,1,0,0
2cat,42,red,4,3,0,1,0,0
2cat,42,red,4,4,0,1,0,0
2cat,42,blue,1,1,1,0,0,0
2cat,42,blue,1,2,0.5,0.5,0,0
2cat,42,blue,1,3,1,0,0,0
2cat,42,blue,1,4,1,0,0,0
2cat,42,blue,2,1,1,0,0,0
2cat,42,blue,2,2,1,0,0,0
2cat,42,blue,2,3,0.75,0.25,0,0
2cat,42,blue,2,4,1,0,0,0
2cat,42,blue,3,1,0,1,0,0
2cat,42,blue,3,2,0,1,0,0
2cat,42,blue,3,3,0,1,0,0
2cat,42,blue,3,4,0.25,0.75,0,0
2cat,42,blue,4,1,0,1,0,0
2cat,42,blue,4,2,0.125,0.875,0,0
2cat,42,blue,4,3,0,1,0,0
2cat,42,blue,4,4,0,1,0,0
2cat,43,red,1,1,1,0,0,0
2cat,43,red,1,2,1,0,0,0
2cat,43,red,1,3,0.25,0.75,0,0
2cat,43,red,1,4,0.5,0.5,0,0
2cat,43,red,2,1,1,0,0,0
2cat,43,red,2,2,0.75,0.25,0,0
2cat,43,red,2,3,0.5,0.5,0,0
2cat,43,red,2,4,0.375,0.625,0,0
2cat,43,red,3,1,0.25,0.75,0,0
2cat,43,red,3,2,0,1,0,0
2cat,43,red,3,3,0,1,0,0
2cat,43,red,3,4,0,1,0,0
2cat,43,red,4,1,0.5,0.5,0,0
2cat,43,red,4,2,0,1,0,0
2cat,43,red,4,3,0,1,0,0
2cat,43,red,4,4,0,1,0,0
2cat,43,blue,1,1,0.5,0.5,0,0
2cat,43,blue,1,2,1,0,0,0
2cat,43,blue,1,3,1,0,0,0
2cat,43,blue,1,4,1,0,0,0
2cat,43,blue,2,1,1,0,0,0
2cat,43,blue,2,2,1,0,0,0
2cat,43,blue,2,3,0.25,0.75,0,0
2cat,43,blue,2,4,1,0,0,0
2cat,43,blue,3,1,0.75,0.25,0,0
2cat,43,blue,3,2,0.5,0.5,0,0
2cat,43,blue,3,3,0.5,0.5,0,0
2cat,43,blue,3,4,0,1,0,0
2cat,43,blue,4,1,0,1,0,0
2cat,43,blue,4,2,0,1,0,0
2cat,43,blue,4,3,0,1,0,0
2cat,43,blue,4,4,0,1,0,0
2cat,44,red,1,1,1,0,0,0
2cat,44,red,1,2,1,0,0,0
2cat,44,red,1,3,0.75,0.25,0,0
2cat,44,red,1,4,0.5,0.5,0,0
2cat,44,red,2,1,1,0,0,0
2cat,44,red,2,2,1,0,0,0
2cat,44,red,2,3,0.5,0.5,0,0
2cat,44,red,2,4,0.375,0.625,0,0
2cat,44,red,3,1,0.5,0.5,0,0
2cat,44,red,3,2,0,1,0,0
2cat,44,red,3,3,0,1,0,0
2cat,44,red,3,4,0,1,0,0
2cat,44,red,4,1,0,1,0,0
2cat,44,red,4,2,0,1,0,0
2cat,44,red,4,3,0.25,0.75,0,0
2cat,44,red,4,4,0,1,0,0
2cat,44,blue,1,1,1,0,0,0
2cat,44,blue,1,2,1,0,0,0
2cat,44,blue,1,3,0.75,0.25,0,0
2cat,44,blue,1,4,0.5,0.5,0,0
2cat,44,blue,2,1,1,0,0,0
2cat,44,blue,2,2,1,0,0,0
2cat,44,blue,2,3,0.75,0.25,0,0
2cat,44,blue,2,4,0,1,0,0
2cat,44,blue,3,1,0.5,0.5,0,0
2cat,44,blue,3,2,0,1,0,0
2cat,44,blue,3,3,0,1,0,0
2cat,44,blue,3,4,0.25,0.75,0,0
2cat,44,blue,4,1,0,1,0,0
2cat,44,blue,4,2,0.125,0.875,0,0
2cat,44,blue,4,3,0,1,0,0
2cat,44,blue,4,4,0,1,0,0
2cat,45,red,1,1,1,0,0,0
2cat,45,red,1,2,1,0,0,0
2cat,45,red,1,3,1,0,0,0
2cat,45,red,1,4,1,0,0,0
2cat,45,red,2,1,1,0,0,0
2cat,45,red,2,2,1,0,0,0
2cat,45,red,2,3,1,0,0,0
2cat,45,red,2,4,0.75,0.25,0,0
2cat,45,red,3,1,0.5,0.5,0,0
2cat,45,red,3,2,0.25,0.75,0,0
2cat,45,red,3,3,0.5,0.5,0,0
2cat,45,red,3,4,0.25,0.75,0,0
2cat,45,red,4,1,0,1,0,0
2cat,45,red,4,2,0.5,0.5,0,0
2cat,45,red,4,3,0,1,0,0
2cat,45,red,4,4,0,1,0,0
2cat,45,blue,1,1,1,0,0,0
2cat,45,blue,1,2,1,0,0,0
2cat,45,blue,1,3,1,0,0,0
2cat,45,blue,1,4,1,0,0,0
2cat,45,blue,2,1,1,0,0,0
2cat,45,blue,2,2,1,0,0,0
2cat,45,blue,2,3,0.75,0.25,0,0
2cat,45,blue,2,4,0.5,0.5,0,0
2cat,45,blue,3,1,0.5,0.5,0,0
2cat,45,blue,3,2,1,0,0,0
2cat,45,blue,3,3,0,1,0,0
2cat,45,blue,3,4,0.5,0.5,0,0
2cat,45,blue,4,1,0.5,0.5,0,0
2cat,45,blue,4,2,0.25,0.75,0,0
2cat,45,blue,4,3,0.25,0.75,0,0
2cat,45,blue,4,4,0.5,0.5,0,0
2cat,46,red,1,1,1,0,0,0
2cat,46,red,1,2,1,0,0,0
2cat,46,red,1,3,1,0,0,0
2cat,46,red,1,4,1,0,0,0
2cat,46,red,2,1,1,0,0,0
2cat,46,red,2,2,1,0,0,0
2cat,46,red,2,3,0.5,0.5,0,0
2cat,46,red,2,4,1,0,0,0
2cat,46,red,3,1,0,1,0,0
2cat,46,red,3,2,0.25,0.75,0,0
2cat,46,red,3,3,0,1,0,0
2cat,46,red,3,4,0.25,0.75,0,0
2cat,46,red,4,1,0,1,0,0
2cat,46,red,4,2,0,1,0,0
2cat,46,red,4,3,0,1,0,0
2cat,46,red,4,4,0,1,0,0
2cat,46,blue,1,1,1,0,0,0
2cat,46,blue,1,2,1,0,0,0
2cat,46,blue,1,3,0,1,0,0
2cat,46,blue,1,4,0,1,0,0
2cat,46,blue,2,1,1,0,0,0
2cat,46,blue,2,2,1,0,0,0
2cat,46,blue,2,3,0,1,0,0
2cat,46,blue,2,4,0,1,0,0
2cat,46,blue,3,1,1,0,0,0
2cat,46,blue,3,2,1,0,0,0
2cat,46,blue,3,3,0,1,0,0
2cat,46,blue,3,4,0,1,0,0
2cat,46,blue,4,1,1,0,0,0
2cat,46,blue,4,2,0.875,0.125,0,0
2cat,46,blue,4,3,0,1,0,0
2cat,46,blue,4,4,0.5,0.5,0,0
2cat,47,red,1,1,1,0,0,0
2cat,47,red,1,2,0.5,0.5,0,0
2cat,47,red,1,3,0.75,0.25,0,0
2cat,47,red,1,4,0.5,0.5,0,0
2cat,47,red,2,1,1,0,0,0
2cat,47,red,2,2,0.5,0.5,0,0
2cat,47,red,2,3,0.5,0.5,0,0
2cat,47,red,2,4,0.25,0.75,0,0
2cat,47,red,3,1,0.25,0.75,0,0
2cat,47,red,3,2,0.25,0.75,0,0
2cat,47,red,3,3,0.5,0.5,0,0
2cat,47,red,3,4,0,1,0,0
2cat,47,red,4,1,0,1,0,0
2cat,47,red,4,2,0,1,0,0
2cat,47,red,4,3,0,1,0,0
2cat,47,red,4,4,0,1,0,0
2cat,47,blue,1,1,1,0,0,0
2cat,47,blue,1,2,0.5,0.5,0,0
2cat,47,blue,1,3,0.5,0.5,0,0
2cat,47,blue,1,4,0.5,0.5,0,0
2cat,47,blue,2,1,0.5,0.5,0,0
2cat,47,blue,2,2,1,0,0,0
2cat,47,blue,2,3,0.75,0.25,0,0
2cat,47,blue,2,4,0.5,0.5,0,0
2cat,47,blue,3,1,0.25,0.75,0,0
2cat,47,blue,3,2,0.5,0.5,0,0
2cat,47,blue,3,3,0,1,0,0
2cat,47,blue,3,4,0,1,0,0
2cat,47,blue,4,1,0,1,0,0
2cat,47,blue,4,2,0,1,0,0
2cat,47,blue,4,3,0,1,0,0
2cat,47,blue,4,4,0,1,0,0
2cat,48,red,1,1,0.5,0.5,0,0
2cat,48,red,1,2,0.5,0.5,0,0
2cat,48,red,1,3,0.5,0.5,0,0
2cat,48,red,1,4,1,0,0,0
2cat,48,red,2,1,0.75,0.25,0,0
2cat,48,red,2,2,0.75,0.25,0,0
2cat,48,red,2,3,0,1,0,0
2cat,48,red,2,4,0.625,0.375,0,0
2cat,48,red,3,1,0.25,0.75,0,0
2cat,48,red,3,2,0.5,0.5,0,0
2cat,48,red,3,3,1,0,0,0
2cat,48,red,3,4,0.5,0.5,0,0
2cat,48,red,4,1,0.5,0.5,0,0
2cat,48,red,4,2,1,0,0,0
2cat,48,red,4,3,0.5,0.5,0,0
2cat,48,red,4,4,0,1,0,0
2cat,48,blue,1,1,0.5,0.5,0,0
2cat,48,blue,1,2,0.75,0.25,0,0
2cat,48,blue,1,3,0.25,0.75,0,0
2cat,48,blue,1,4,0.5,0.5,0,0
2cat,48,blue,2,1,0.5,0.5,0,0
2cat,48,blue,2,2,0.5,0.5,0,0
2cat,48,blue,2,3,0.25,0.75,0,0
2cat,48,blue,2,4,0.5,0.5,0,0
2cat,48,blue,3,1,1,0,0,0
2cat,48,blue,3,2,0.5,0.5,0,0
2cat,48,blue,3,3,0.5,0.5,0,0
2cat,48,blue,3,4,0.5,0.5,0,0
2cat,48,blue,4,1,0.5,0.5,0,0
2cat,48,blue,4,2,0.5,0.5,0,0
2cat,48,blue,4,3,0.5,0.5,0,0
2cat,48,blue,4,4,0,1,0,0
2cat,49,red,1,1,1,0,0,0
2cat,49,red,1,2,0.5,0.5,0,0
2cat,49,red,1,3,0.75,0.25,0,0
2cat,49,red,1,4,1,0,0,0
2cat,49,red,2,1,0.5,0.5,0,0
2cat,49,red,2,2,1,0,0,0
2cat,49,red,2,3,0.5,0.5,0,0
2cat,49,red,2,4,0.5,0.5,0,0
2cat,49,red,3,1,0.5,0.5,0,0
2cat,49,red,3,2,0,1,0,0
2cat,49,red,3,3,0.5,0.5,0,0
2cat,49,red,3,4,0,1,0,0
2cat,49,red,4,1,0.5,0.5,0,0
2cat,49,red,4,2,0,1,0,0
2cat,49,red,4,3,0,1,0,0
2cat,49,red,4,4,1,0,0,0
2cat,49,blue,1,1,0.5,0.5,0,0
2cat,49,blue,1,2,1,0,0,0
2cat,49,blue,1,3,0,1,0,0
2cat,49,blue,1,4,0.5,0.5,0,0
2cat,49,blue,2,1,1,0,0,0
2cat,49,blue,2,2,0.75,0.25,0,0
2cat,49,blue,2,3,0.25,0.75,0,0
2cat,49,blue,2,4,0,1,0,0
2cat,49,blue,3,1,0,1,0,0
2cat,49,blue,3,2,0,1,0,0
2cat,49,blue,3,3,0.5,0.5,0,0
2cat,49,blue,3,4,0,1,0,0
2cat,49,blue,4,1,0,1,0,0
2cat,49,blue,4,2,0.5,0.5,0,0
2cat,49,blue,4,3,0,1,0,0
2cat,49,blue,4,4,0.5,0.5,0,0
2cat,50,red,1,1,1,0,0,0
2cat,50,red,1,2,1,0,0,0
2cat,50,red,1,3,0.75,0.25,0,0
2cat,50,red,1,4,0,1,0,0
2cat,50,red,2,1,1,0,0,0
2cat,50,red,2,2,1,0,0,0
2cat,50,red,2,3,0.5,0.5,0,0
2cat,50,red,2,4,0.125,0.875,0,0
2cat,50,red,3,1,0,1,0,0
2cat,50,red,3,2,0,1,0,0
2cat,50,red,3,3,0,1,0,0
2cat,50,red,3,4,0,1,0,0
2cat,50,red,4,1,0,1,0,0
2cat,50,red,4,2,0,1,0,0
2cat,50,red,4,3,0,1,0,0
2cat,50,red,4,4,0,1,0,0
2cat,50,blue,1,1,0.5,0.5,0,0
2cat,50,blue,1,2,1,0,0,0
2cat,50,blue,1,3,0.5,0.5,0,0
2cat,50,blue,1,4,0,1,0,0
2cat,50,blue,2,1,0.5,0.5,0,0
2cat,50,blue,2,2,1,0,0,0
2cat,50,blue,2,3,0.75,0.25,0,0
2cat,50,blue,2,4,0,1,0,0
2cat,50,blue,3,1,0,1,0,0
2cat,50,blue,3,2,0,1,0,0
2cat,50,blue,3,3,0,1,0,0
2cat,50,blue,3,4,0,1,0,0
2cat,50,blue,4,1,0,1,0,0
2cat,50,blue,4,2,0,1,0,0
2cat,50,blue,4,3,0,1,0,0
2cat,50,blue,4,4,0,1,0,0
2cat,51,red,1,1,1,0,0,0
2cat,51,red,1,2,1,0,0,0
2cat,51,red,1,3,1,0,0,0
2cat,51,red,1,4,1,0,0,0
2cat,51,red,2,1,1,0,0,0
2cat,51,red,2,2,1,0,0,0
2cat,51,red,2,3,1,0,0,0
2cat,51,red,2,4,0.875,0.125,0,0
2cat,51,red,3,1,0,1,0,0
2cat,51,red,3,2,0.25,0.75,0,0
2cat,51,red,3,3,0,1,0,0
2cat,51,red,3,4,0,1,0,0
2cat,51,red,4,1,0,1,0,0
2cat,51,red,4,2,0,1,0,0
2cat,51,red,4,3,0,1,0,0
2cat,51,red,4,4,0,1,0,0
2cat,51,blue,1,1,1,0,0,0
2cat,51,blue,1,2,1,0,0,0
2cat,51,blue,1,3,0,1,0,0
2cat,51,blue,1,4,0,1,0,0
2cat,51,blue,2,1,1,0,0,0
2cat,51,blue,2,2,1,0,0,0
2cat,51,blue,2,3,0,1,0,0
2cat,51,blue,2,4,0,1,0,0
2cat,51,blue,3,1,0.75,0.25,0,0
2cat,51,blue,3,2,1,0,0,0
2cat,51,blue,3,3,0,1,0,0
2cat,51,blue,3,4,0,1,0,0
2cat,51,blue,4,1,1,0,0,0
2cat,51,blue,4,2,1,0,0,0
2cat,51,blue,4,3,0,1,0,0
2cat,51,blue,4,4,0,1,0,0
2cat,52,red,1,1,1,0,0,0
2cat,52,red,1,2,1,0,0,0
2cat,52,red,1,3,0.75,0.25,0,0
2cat,52,red,1,4,1,0,0,0
2cat,52,red,2,1,1,0,0,0
2cat,52,red,2,2,1,0,0,0
2cat,52,red,2,3,1,0,0,0
2cat,52,red,2,4,1,0,0,0
2cat,52,red,3,1,0,1,0,0
2cat,52,red,3,2,0.25,0.75,0,0
2cat,52,red,3,3,0,1,0,0
2cat,52,red,3,4,0,1,0,0
2cat,52,red,4,1,0,1,0,0
2cat,52,red,4,2,0,1,0,0
2cat,52,red,4,3,0,1,0,0
2cat,52,red,4,4,0,1,0,0
2cat,52,blue,1,1,0,1,0,0
2cat,52,blue,1,2,1,0,0,0
2cat,52,blue,1,3,0,1,0,0
2cat,52,blue,1,4,1,0,0,0
2cat,52,blue,2,1,0,1,0,0
2cat,52,blue,2,2,1,0,0,0
2cat,52,blue,2,3,0,1,0,0
2cat,52,blue,2,4,1,0,0,0
2cat,52,blue,3,1,0.75,0.25,0,0
2cat,52,blue,3,2,0,1,0,0
2cat,52,blue,3,3,0,1,0,0
2cat,52,blue,3,4,0,1,0,0
2cat,52,blue,4,1,1,0,0,0
2cat,52,blue,4,2,0,1,0,0
2cat,52,blue,4,3,0,1,0,0
2cat,52,blue,4,4,0,1,0,0
2cat,53,red,1,1,1,0,0,0
2cat,53,red,1,2,1,0,0,0
2cat,53,red,1,3,1,0,0,0
2cat,53,red,1,4,1,0,0,0
2cat,53,red,2,1,0.5,0.5,0,0
2cat,53,red,2,2,0.75,0.25,0,0
2cat,53,red,2,3,0,1,0,0
2cat,53,red,2,4,0.125,0.875,0,0
2cat,53,red,3,1,0.75,0.25,0,0
2cat,53,red,3,2,0,1,0,0
2cat,53,red,3,3,0.5,0.5,0,0
2cat,53,red,3,4,0,1,0,0
2cat,53,red,4,1,0.5,0.5,0,0
2cat,53,red,4,2,0,1,0,0
2cat,53,red,4,3,0,1,0,0
2cat,53,red,4,4,0.5,0.5,0,0
2cat,53,blue,1,1,1,0,0,0
2cat,53,blue,1,2,1,0,0,0
2cat,53,blue,1,3,1,0,0,0
2cat,53,blue,1,4,1,0,0,0
2cat,53,blue,2,1,0.5,0.5,0,0
2cat,53,blue,2,2,0.75,0.25,0,0
2cat,53,blue,2,3,0,1,0,0
2cat,53,blue,2,4,0,1,0,0
2cat,53,blue,3,1,1,0,0,0
2cat,53,blue,3,2,0,1,0,0
2cat,53,blue,3,3,1,0,0,0
2cat,53,blue,3,4,0,1,0,0
2cat,53,blue,4,1,0.5,0.5,0,0
2cat,53,blue,4,2,0,1,0,0
2cat,53,blue,4,3,0,1,0,0
2cat,53,blue,4,4,0.5,0.5,0,0
2cat,54,red,1,1,1,0,0,0
2cat,54,red,1,2,0.5,0.5,0,0
2cat,54,red,1,3,0,1,0,0
2cat,54,red,1,4,0,1,0,0
2cat,54,red,2,1,1,0,0,0
2cat,54,red,2,2,1,0,0,0
2cat,54,red,2,3,0,1,0,0
2cat,54,red,2,4,0,1,0,0
2cat,54,red,3,1,0.75,0.25,0,0
2cat,54,red,3,2,0.75,0.25,0,0
2cat,54,red,3,3,0,1,0,0
2cat,54,red,3,4,0,1,0,0
2cat,54,red,4,1,0.5,0.5,0,0
2cat,54,red,4,2,0,1,0,0
2cat,54,red,4,3,0,1,0,0
2cat,54,red,4,4,0,1,0,0
2cat,54,blue,1,1,1,0,0,0
2cat,54,blue,1,2,0.5,0.5,0,0
2cat,54,blue,1,3,1,0,0,0
2cat,54,blue,1,4,0.5,0.5,0,0
2cat,54,blue,2,1,1,0,0,0
2cat,54,blue,2,2,0.5,0.5,0,0
2cat,54,blue,2,3,0.25,0.75,0,0
2cat,54,blue,2,4,0,1,0,0
2cat,54,blue,3,1,0.5,0.5,0,0
2cat,54,blue,3,2,0.5,0.5,0,0
2cat,54,blue,3,3,0.5,0.5,0,0
2cat,54,blue,3,4,0.25,0.75,0,0
2cat,54,blue,4,1,0,1,0,0
2cat,54,blue,4,2,0,1,0,0
2cat,54,blue,4,3,0,1,0,0
2cat,54,blue,4,4,0,1,0,0
2cat,55,red,1,1,1,0,0,0
2cat,55,red,1,2,1,0,0,0
2cat,55,red,1,3,0.75,0.25,0,0
2cat,55,red,1,4,1,0,0,0
2cat,55,red,2,1,0.75,0.25,0,0
2cat,55,red,2,2,0.5,0.5,0,0
2cat,55,red,2,3,0.5,0.5,0,0
2cat,55,red,2,4,0.5,0.5,0,0
2cat,55,red,3,1,0.75,0.25,0,0
2cat,55,red,3,2,0,1,0,0
2cat,55,red,3,3,0.5,0.5,0,0
2cat,55,red,3,4,0,1,0,0
2cat,55,red,4,1,1,0,0,0
2cat,55,red,4,2,0.5,0.5,0,0
2cat,55,red,4,3,0,1,0,0
2cat,55,red,4,4,1,0,0,0
2cat,55,blue,1,1,0.5,0.5,0,0
2cat,55,blue,1,2,0.5,0.5,0,0
2cat,55,blue,1,3,1,0,0,0
2cat,55,blue,1,4,0,1,0,0
2cat,55,blue,2,1,0.5,0.5,0,0
2cat,55,blue,2,2,0.75,0.25,0,0
2cat,55,blue,2,3,0.5,0.5,0,0
2cat,55,blue,2,4,1,0,0,0
2cat,55,blue,3,1,0.5,0.5,0,0
2cat,55,blue,3,2,0.5,0.5,0,0
2cat,55,blue,3,3,0,1,0,0
2cat,55,blue,3,4,0,1,0,0
2cat,55,blue,4,1,0,1,0,0
2cat,55,blue,4,2,0.875,0.125,0,0
2cat,55,blue,4,3,0,1,0,0
2cat,55,blue,4,4,0,1,0,0
2cat,56,red,1,1,1,0,0,0
2cat,56,red,1,2,0.5,0.5,0,0
2cat,56,red,1,3,0.75,0.25,0,0
2cat,56,red,1,4,1,0,0,0
2cat,56,red,2,1,0.75,0.25,0,0
2cat,56,red,2,2,1,0,0,0
2cat,56,red,2,3,1,0,0,0
2cat,56,red,2,4,0.875,0.125,0,0
2cat,56,red,3,1,0.75,0.25,0,0
2cat,56,red,3,2,0.5,0.5,0,0
2cat,56,red,3,3,0,1,0,0
2cat,56,red,3,4,0.25,0.75,0,0
2cat,56,red,4,1,0,1,0,0
2cat,56,red,4,2,0,1,0,0
2cat,56,red,4,3,0,1,0,0
2cat,56,red,4,4,0,1,0,0
2cat,56,blue,1,1,1,0,0,0
2cat,56,blue,1,2,1,0,0,0
2cat,56,blue,1,3,0.25,0.75,0,0
2cat,56,blue,1,4,1,0,0,0
2cat,56,blue,2,1,1,0,0,0
2cat,56,blue,2,2,1,0,0,0
2cat,56,blue,2,3,0,1,0,0
2cat,56,blue,2,4,0,1,0,0
2cat,56,blue,3,1,0.5,0.5,0,0
2cat,56,blue,3,2,0.5,0.5,0,0
2cat,56,blue,3,3,0,1,0,0
2cat,56,blue,3,4,0,1,0,0
2cat,56,blue,4,1,0.5,0.5,0,0
2cat,56,blue,4,2,0.375,0.625,0,0
2cat,56,blue,4,3,0,1,0,0
2cat,56,blue,4,4,0,1,0,0
2cat,57,red,1,1,1,0,0,0
2cat,57,red,1,2,0.5,0.5,0,0
2cat,57,red,1,3,1,0,0,0
2cat,57,red,1,4,0.5,0.5,0,0
2cat,57,red,2,1,0.5,0.5,0,0
2cat,57,red,2,2,0.5,0.5,0,0
2cat,57,red,2,3,0.5,0.5,0,0
2cat,57,red,2,4,0.625,0.375,0,0
2cat,57,red,3,1,0.25,0.75,0,0
2cat,57,red,3,2,0.5,0.5,0,0
2cat,57,red,3,3,0.5,0.5,0,0
2cat,57,red,3,4,0.75,0.25,0,0
2cat,57,red,4,1,0,1,0,0
2cat,57,red,4,2,0,1,0,0
2cat,57,red,4,3,0,1,0,0
2cat,57,red,4,4,0.5,0.5,0,0
2cat,57,blue,1,1,1,0,0,0
2cat,57,blue,1,2,1,0,0,0
2cat,57,blue,1,3,0.5,0.5,0,0
2cat,57,blue,1,4,0,1,0,0
2cat,57,blue,2,1,0,1,0,0
2cat,57,blue,2,2,0.75,0.25,0,0
2cat,57,blue,2,3,0.5,0.5,0,0
2cat,57,blue,2,4,0.5,0.5,0,0
2cat,57,blue,3,1,0,1,0,0
2cat,57,blue,3,2,0.5,0.5,0,0
2cat,57,blue,3,3,0.5,0.5,0,0
2cat,57,blue,3,4,0.25,0.75,0,0
2cat,57,blue,4,1,0.5,0.5,0,0
2cat,57,blue,4,2,0.125,0.875,0,0
2cat,57,blue,4,3,0.25,0.75,0,0
2cat,57,blue,4,4,0.5,0.5,0,0
2cat,58,red,1,1,1,0,0,0
2cat,58,red,1,2,1,0,0,0
2cat,58,red,1,3,1,0,0,0
2cat,58,red,1,4,0,1,0,0
2cat,58,red,2,1,0.75,0.25,0,0
2cat,58,red,2,2,1,0,0,0
2cat,58,red,2,3,0,1,0,0
2cat,58,red,2,4,0,1,0,0
2cat,58,red,3,1,0.75,0.25,0,0
2cat,58,red,3,2,0,1,0,0
2cat,58,red,3,3,0,1,0,0
2cat,58,red,3,4,0,1,0,0
2cat,58,red,4,1,0,1,0,0
2cat,58,red,4,2,0,1,0,0
2cat,58,red,4,3,0,1,0,0
2cat,58,red,4,4,0,1,0,0
2cat,58,blue,1,1,1,0,0,0
2cat,58,blue,1,2,1,0,0,0
2cat,58,blue,1,3,0.5,0.5,0,0
2cat,58,blue,1,4,0,1,0,0
2cat,58,blue,2,1,1,0,0,0
2cat,58,blue,2,2,1,0,0,0
2cat,58,blue,2,3,0.25,0.75,0,0
2cat,58,blue,2,4,0,1,0,0
2cat,58,blue,3,1,0.25,0.75,0,0
2cat,58,blue,3,2,0,1,0,0
2cat,58,blue,3,3,0,1,0,0
2cat,58,blue,3,4,0,1,0,0
2cat,58,blue,4,1,0,1,0,0
2cat,58,blue,4,2,0,1,0,0
2cat,58,blue,4,3,0,1,0,0
2cat,58,blue,4,4,0,1,0,0
2cat,59,red,1,1,1,0,0,0
2cat,59,red,1,2,1,0,0,0
2cat,59,red,1,3,1,0,0,0
2cat,59,red,1,4,1,0,0,0
2cat,59,red,2,1,1,0,0,0
2cat,59,red,2,2,1,0,0,0
2cat,59,red,2,3,1,0,0,0
2cat,59,red,2,4,1,0,0,0
2cat,59,red,3,1,0,1,0,0
2cat,59,red,3,2,0.25,0.75,0,0
2cat,59,red,3,3,0,1,0,0
2cat,59,red,3,4,0,1,0,0
2cat,59,red,4,1,0,1,0,0
2cat,59,red,4,2,0,1,0,0
2cat,59,red,4,3,0,1,0,0
2cat,59,red,4,4,0,1,0,0
2cat,59,blue,1,1,1,0,0,0
2cat,59,blue,1,2,1,0,0,0
2cat,59,blue,1,3,1,0,0,0
2cat,59,blue,1,4,1,0,0,0
2cat,59,blue,2,1,1,0,0,0
2cat,59,blue,2,2,1,0,0,0
2cat,59,blue,2,3,1,0,0,0
2cat,59,blue,2,4,1,0,0,0
2cat,59,blue,3,1,0,1,0,0
2cat,59,blue,3,2,0,1,0,0
2cat,59,blue,3,3,0,1,0,0
2cat,59,blue,3,4,0,1,0,0
2cat,59,blue,4,1,0,1,0,0
2cat,59,blue,4,2,0,1,0,0
2cat,59,blue,4,3,0,1,0,0
2cat,59,blue,4,4,0,1,0,0
2cat,60,red,1,1,1,0,0,0
2cat,60,red,1,2,0.5,0.5,0,0
2cat,60,red,1,3,0.75,0.25,0,0
2cat,60,red,1,4,0,1,0,0
2cat,60,red,2,1,0.75,0.25,0,0
2cat,60,red,2,2,1,0,0,0
2cat,60,red,2,3,0.5,0.5,0,0
2cat,60,red,2,4,0.375,0.625,0,0
2cat,60,red,3,1,0.75,0.25,0,0
2cat,60,red,3,2,0,1,0,0
2cat,60,red,3,3,0.5,0.5,0,0
2cat,60,red,3,4,0,1,0,0
2cat,60,red,4,1,0,1,0,0
2cat,60,red,4,2,0.5,0.5,0,0
2cat,60,red,4,3,0.25,0.75,0,0
2cat,60,red,4,4,0.5,0.5,0,0
2cat,60,blue,1,1,1,0,0,0
2cat,60,blue,1,2,0.5,0.5,0,0
2cat,60,blue,1,3,0.75,0.25,0,0
2cat,60,blue,1,4,0,1,0,0
2cat,60,blue,2,1,1,0,0,0
2cat,60,blue,2,2,0.75,0.25,0,0
2cat,60,blue,2,3,0,1,0,0
2cat,60,blue,2,4,0,1,0,0
2cat,60,blue,3,1,1,0,0,0
2cat,60,blue,3,2,0.5,0.5,0,0
2cat,60,blue,3,3,0.5,0.5,0,0
2cat,60,blue,3,4,0,1,0,0
2cat,60,blue,4,1,0,1,0,0
2cat,60,blue,4,2,0.375,0.625,0,0
2cat,60,blue,4,3,0,1,0,0
2cat,60,blue,4,4,0.5,0.5,0,0
2cat,61,red,1,1,1,0,0,0
2cat,61,red,1,2,1,0,0,0
2cat,61,red,1,3,0.75,0.25,0,0
2cat,61,red,1,4,0.5,0.5,0,0
2cat,61,red,2,1,1,0,0,0
